Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.92,0.9212770187119372,0.92,0.919983531182406,0.9162952471448806
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8778947368421053,0.8780860972577369,0.8778947368421053,0.8779056817519654,0.8754839210905331
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8414035087719298,0.8472983664412485,0.8414035087719298,0.8409598014504787,0.8609498538824247
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9143859649122807,0.9154078305084604,0.9143859649122807,0.9143759302519918,0.9176799278077584
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8750877192982456,0.8753300191283885,0.8750877192982456,0.8750985464433305,0.8775606432759023
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8182456140350877,0.8244435778977077,0.8182456140350877,0.8176660815801021,0.8488445057998817
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9143859649122807,0.9160695295308564,0.9143859649122807,0.9143544236805607,0.9183689812407744
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8673684210526316,0.8675365705579327,0.8673684210526316,0.8673803096472923,0.8782520871804985
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8498245614035088,0.8535038252168848,0.8498245614035088,0.8496017531338056,0.8550716842665137
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9073684210526316,0.9086222470600152,0.9073684210526316,0.9073493518954172,0.910414089439494
Random Forest,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.864561403508772,0.8645657246564689,0.864561403508772,0.8645631382338852,0.87409625233818
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8154385964912281,0.8232115903109978,0.8154385964912281,0.8146581271194758,0.8159880715468144
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8919298245614035,0.8928129510986967,0.8919298245614035,0.8919213092319098,0.9035020408651117
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8596491228070176,0.8596455265492005,0.8596491228070176,0.8596405482307468,0.8619944899630074
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8470175438596491,0.8524796345960443,0.8470175438596491,0.8466346243519792,0.8581858711177247
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9143859649122807,0.915295296196708,0.9143859649122807,0.9143792190019026,0.912837430004004
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.871578947368421,0.8716143265268201,0.871578947368421,0.8715859056613621,0.8768686017534109
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8456140350877193,0.8523730710423858,0.8456140350877193,0.8451092368230881,0.8578374598848988
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9136842105263158,0.9146480956489584,0.9136842105263158,0.9136757939898744,0.9152589777148288
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8666666666666667,0.8668132231795671,0.8666666666666667,0.8666784869976359,0.876869796989201
